# reference angle-angle coupling forces
1505 0.0002593043819 -0.0009452608197 -0.0003219031255
1506 -0.0000346979934 -0.0003838628992 -0.0001656089358
1507 0.0001792877112 -0.0003851291802 0.0000170737371
1508 0.0001966846127 -0.0003333524670 -0.0002403842709
1509 -0.0001399003189 0.0003455451504 -0.0000199299924
1510 -0.0001471641288 0.0002537761134 0.0001867772823
1511 0.0000310591525 0.0003520160121 0.0001382733842
1512 0.0008262005768 -0.0007805257751 -0.0003059733810
1513 -0.0007354633125 0.0006972956559 0.0002567930771
1514 -0.0002765819954 0.0002310332158 0.0002484813759
1515 -0.0003750005123 0.0002158553622 0.0000031837488
1516 -0.0001643081110 0.0003451358308 0.0000513770093
1517 0.0003171859927 -0.0001778489681 -0.0000066280379
1518 0.0001721690121 -0.0003494235477 -0.0000450602646
1519 0.0002357983496 -0.0001815217738 -0.0002021735277
1520 0.0003055533242 -0.0007383130292 0.0007572633500
1521 -0.0003458251783 0.0007146840197 -0.0007671139245
1522 -0.0001574033002 0.0001950411948 -0.0003365032440
1523 0.0000298104048 0.0003040519664 -0.0002508013252
1524 -0.0001680104678 0.0002905155943 -0.0001117031196
1525 -0.0000320541771 -0.0002811930559 0.0002415338961
1526 0.0002125407054 -0.0002932469433 0.0001380157369
1527 0.0001553886889 -0.0001915397469 0.0003293086303
1528 -0.0003170515097 -0.0003773881357 0.0011395975251
1529 0.0002942764401 0.0003414695625 -0.0010616771764
1530 0.0000578010587 0.0002530461704 -0.0003669816194
1531 0.0000301284839 0.0000127348128 -0.0004388086895
1532 0.0002708818400 0.0000937756539 -0.0003248452644
1533 -0.0000444343340 -0.0000003926293 0.0004170914120
1534 -0.0002398326103 -0.0000861034567 0.0002865014412
1535 -0.0000517693688 -0.0002371419780 0.0003491223714
1536 -0.0000508392056 0.0005808265304 -0.0009684835145
1537 0.0000392354448 -0.0005806986306 0.0009540255804
1538 0.0001516964567 -0.0002021367016 0.0003051406463
1539 -0.0000762885312 -0.0002955143470 0.0002706902149
1540 -0.0000296265765 -0.0000839163930 0.0003924139577
1541 0.0000784506343 0.0002791642917 -0.0002610428728
1542 0.0000424082377 0.0000865848766 -0.0003812066615
1543 -0.0001550364602 0.0002156903734 -0.0003115373504
1544 0.0001504737155 0.0010218063774 0.0003781815364
1545 -0.0001080797529 -0.0011073151922 -0.0003781942343
1546 0.0000747994586 -0.0003466859761 -0.0000418807631
1547 -0.0000296973200 -0.0003095067461 -0.0002389265375
1548 -0.0001821001832 -0.0003743308571 -0.0000739791834
1549 0.0000096635880 0.0003433123784 0.0002604064267
1550 0.0001652440460 0.0003526738440 0.0000546665637
1551 -0.0000803035520 0.0004200461717 0.0000397261916
1552 -0.0006296913571 -0.0006094414188 0.0006531138349
1553 0.0007070906334 0.0006807172258 -0.0007360028963
1554 0.0001263829107 0.0001714606689 -0.0003108932789
1555 0.0003246333703 0.0001701720302 -0.0001954379191
1556 0.0001347017782 0.0003173371297 -0.0001329589061
1557 -0.0003546144756 -0.0001864482057 0.0002100854259
1558 -0.0001502928101 -0.0003494148573 0.0001435501446
1559 -0.0001582100498 -0.0001943825726 0.0003685435949
1560 0.0009453785965 -0.0000763994453 -0.0003085821664
1561 -0.0010895037852 0.0000856919504 0.0002919334081
1562 -0.0003243231946 0.0000963153654 0.0000080584086
1563 -0.0003063397450 0.0000753901321 0.0001947880103
1564 -0.0003187074273 -0.0001236629430 0.0000914245166
1565 0.0003293667432 -0.0000895120459 -0.0002084886224
1566 0.0003661507411 0.0001354013160 -0.0000666929943
1567 0.0003979780713 -0.0001032243298 -0.0000024405605
