# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
0.000000	0.000000	0.000000	13.200000	1.001712	0.002970
0.000000	0.000000	0.000000	13.210000	1.001709	0.002965
0.000000	0.000000	0.000000	13.220000	1.001706	0.002960
0.000000	0.000000	0.000000	13.230000	1.001703	0.002954
0.000000	0.000000	0.000000	13.240000	1.001701	0.002947
0.000000	0.000000	0.000000	13.250000	1.001700	0.002940
0.000000	0.000000	0.000000	13.260000	1.001698	0.002934
0.000000	0.000000	0.000000	13.270000	1.001697	0.002930
0.000000	0.000000	0.000000	13.280000	1.001696	0.002926
0.000000	0.000000	0.000000	13.290000	1.001694	0.002925
0.000000	0.000000	0.000000	13.300000	1.001692	0.002925
0.000000	0.000000	0.000000	13.310000	1.001689	0.002926
0.000000	0.000000	0.000000	13.320000	1.001685	0.002928
0.000000	0.000000	0.000000	13.330000	1.001679	0.002930
0.000000	0.000000	0.000000	13.340000	1.001672	0.002933
0.000000	0.000000	0.000000	13.350000	1.001663	0.002934
0.000000	0.000000	0.000000	13.360000	1.001652	0.002935
0.000000	0.000000	0.000000	13.370000	1.001639	0.002935
0.000000	0.000000	0.000000	13.380000	1.001623	0.002933
0.000000	0.000000	0.000000	13.390000	1.001604	0.002930
0.000000	0.000000	0.000000	13.400000	1.001583	0.002927
0.000000	0.000000	0.000000	13.410000	1.001558	0.002922
0.000000	0.000000	0.000000	13.420000	1.001530	0.002917
0.000000	0.000000	0.000000	13.430000	1.001500	0.002913
0.000000	0.000000	0.000000	13.440000	1.001467	0.002908
0.000000	0.000000	0.000000	13.450000	1.001431	0.002904
0.000000	0.000000	0.000000	13.460000	1.001393	0.002901
0.000000	0.000000	0.000000	13.470000	1.001353	0.002898
0.000000	0.000000	0.000000	13.480000	1.001311	0.002896
0.000000	0.000000	0.000000	13.490000	1.001267	0.002894
0.000000	0.000000	0.000000	13.500000	1.001222	0.002893
0.000000	0.000000	0.000000	13.510000	1.001177	0.002892
0.000000	0.000000	0.000000	13.520000	1.001131	0.002890
0.000000	0.000000	0.000000	13.530000	1.001085	0.002889
0.000000	0.000000	0.000000	13.540000	1.001040	0.002887
0.000000	0.000000	0.000000	13.550000	1.000996	0.002886
0.000000	0.000000	0.000000	13.560000	1.000952	0.002884
0.000000	0.000000	0.000000	13.570000	1.000910	0.002882
0.000000	0.000000	0.000000	13.580000	1.000869	0.002881
0.000000	0.000000	0.000000	13.590000	1.000830	0.002879
0.000000	0.000000	0.000000	13.600000	1.000792	0.002877
0.000000	0.000000	0.000000	13.610000	1.000756	0.002876
0.000000	0.000000	0.000000	13.620000	1.000722	0.002874
0.000000	0.000000	0.000000	13.630000	1.000689	0.002873
0.000000	0.000000	0.000000	13.640000	1.000658	0.002871
0.000000	0.000000	0.000000	13.650000	1.000627	0.002869
0.000000	0.000000	0.000000	13.660000	1.000598	0.002866
0.000000	0.000000	0.000000	13.670000	1.000569	0.002863
0.000000	0.000000	0.000000	13.680000	1.000541	0.002860
0.000000	0.000000	0.000000	13.690000	1.000513	0.002857
0.000000	0.000000	0.000000	13.700000	1.000484	0.002854
0.000000	0.000000	0.000000	13.710000	1.000456	0.002851
0.000000	0.000000	0.000000	13.720000	1.000427	0.002848
0.000000	0.000000	0.000000	13.730000	1.000397	0.002845
0.000000	0.000000	0.000000	13.740000	1.000366	0.002843
0.000000	0.000000	0.000000	13.750000	1.000334	0.002841
0.000000	0.000000	0.000000	13.760000	1.000302	0.002839
0.000000	0.000000	0.000000	13.770000	1.000268	0.002837
0.000000	0.000000	0.000000	13.780000	1.000234	0.002835
0.000000	0.000000	0.000000	13.790000	1.000199	0.002832
0.000000	0.000000	0.000000	13.800000	1.000164	0.002828
0.000000	0.000000	0.000000	13.810000	1.000128	0.002824
0.000000	0.000000	0.000000	13.820000	1.000093	0.002819
0.000000	0.000000	0.000000	13.830000	1.000058	0.002814
0.000000	0.000000	0.000000	13.840000	1.000024	0.002809
0.000000	0.000000	0.000000	13.850000	0.999990	0.002804
0.000000	0.000000	0.000000	13.860000	0.999958	0.002800
0.000000	0.000000	0.000000	13.870000	0.999927	0.002797
0.000000	0.000000	0.000000	13.880000	0.999898	0.002795
0.000000	0.000000	0.000000	13.890000	0.999870	0.002795
0.000000	0.000000	0.000000	13.900000	0.999844	0.002795
0.000000	0.000000	0.000000	13.910000	0.999820	0.002797
0.000000	0.000000	0.000000	13.920000	0.999798	0.002799
0.000000	0.000000	0.000000	13.930000	0.999777	0.002802
0.000000	0.000000	0.000000	13.940000	0.999758	0.002804
0.000000	0.000000	0.000000	13.950000	0.999741	0.002806
0.000000	0.000000	0.000000	13.960000	0.999724	0.002806
0.000000	0.000000	0.000000	13.970000	0.999709	0.002804
0.000000	0.000000	0.000000	13.980000	0.999694	0.002801
0.000000	0.000000	0.000000	13.990000	0.999680	0.002797
0.000000	0.000000	0.000000	14.000000	0.999666	0.002792
0.000000	0.000000	0.000000	14.010000	0.999653	0.002786
0.000000	0.000000	0.000000	14.020000	0.999639	0.002779
0.000000	0.000000	0.000000	14.030000	0.999624	0.002774
0.000000	0.000000	0.000000	14.040000	0.999610	0.002769
0.000000	0.000000	0.000000	14.050000	0.999595	0.002766
0.000000	0.000000	0.000000	14.060000	0.999579	0.002765
0.000000	0.000000	0.000000	14.070000	0.999563	0.002764
0.000000	0.000000	0.000000	14.080000	0.999547	0.002765
0.000000	0.000000	0.000000	14.090000	0.999531	0.002767
0.000000	0.000000	0.000000	14.100000	0.999515	0.002769
0.000000	0.000000	0.000000	14.110000	0.999500	0.002770
0.000000	0.000000	0.000000	14.120000	0.999486	0.002770
0.000000	0.000000	0.000000	14.130000	0.999473	0.002769
0.000000	0.000000	0.000000	14.140000	0.999461	0.002767
0.000000	0.000000	0.000000	14.150000	0.999452	0.002763
0.000000	0.000000	0.000000	14.160000	0.999445	0.002758
0.000000	0.000000	0.000000	14.170000	0.999440	0.002752
0.000000	0.000000	0.000000	14.180000	0.999439	0.002745
0.000000	0.000000	0.000000	14.190000	0.999441	0.002739
0.000000	0.000000	0.000000	14.200000	0.999446	0.002734
0.000000	0.000000	0.000000	14.210000	0.999455	0.002730
0.000000	0.000000	0.000000	14.220000	0.999466	0.002729
0.000000	0.000000	0.000000	14.230000	0.999482	0.002728
0.000000	0.000000	0.000000	14.240000	0.999500	0.002730
0.000000	0.000000	0.000000	14.250000	0.999521	0.002732
0.000000	0.000000	0.000000	14.260000	0.999544	0.002735
0.000000	0.000000	0.000000	14.270000	0.999569	0.002738
0.000000	0.000000	0.000000	14.280000	0.999596	0.002740
0.000000	0.000000	0.000000	14.290000	0.999623	0.002741
0.000000	0.000000	0.000000	14.300000	0.999651	0.002741
0.000000	0.000000	0.000000	14.310000	0.999679	0.002738
0.000000	0.000000	0.000000	14.320000	0.999705	0.002734
0.000000	0.000000	0.000000	14.330000	0.999731	0.002728
0.000000	0.000000	0.000000	14.340000	0.999754	0.002722
0.000000	0.000000	0.000000	14.350000	0.999775	0.002715
0.000000	0.000000	0.000000	14.360000	0.999793	0.002709
0.000000	0.000000	0.000000	14.370000	0.999808	0.002704
0.000000	0.000000	0.000000	14.380000	0.999820	0.002700
0.000000	0.000000	0.000000	14.390000	0.999828	0.002698
0.000000	0.000000	0.000000	14.400000	0.999833	0.002697
0.000000	0.000000	0.000000	14.410000	0.999834	0.002698
0.000000	0.000000	0.000000	14.420000	0.999831	0.002700
0.000000	0.000000	0.000000	14.430000	0.999826	0.002702
0.000000	0.000000	0.000000	14.440000	0.999818	0.002705
0.000000	0.000000	0.000000	14.450000	0.999807	0.002706
0.000000	0.000000	0.000000	14.460000	0.999795	0.002707
0.000000	0.000000	0.000000	14.470000	0.999781	0.002707
0.000000	0.000000	0.000000	14.480000	0.999766	0.002706
0.000000	0.000000	0.000000	14.490000	0.999750	0.002703
0.000000	0.000000	0.000000	14.500000	0.999735	0.002699
0.000000	0.000000	0.000000	14.510000	0.999720	0.002695
0.000000	0.000000	0.000000	14.520000	0.999706	0.002691
0.000000	0.000000	0.000000	14.530000	0.999694	0.002687
0.000000	0.000000	0.000000	14.540000	0.999683	0.002684
0.000000	0.000000	0.000000	14.550000	0.999675	0.002682
0.000000	0.000000	0.000000	14.560000	0.999669	0.002681
0.000000	0.000000	0.000000	14.570000	0.999665	0.002680
0.000000	0.000000	0.000000	14.580000	0.999664	0.002680
0.000000	0.000000	0.000000	14.590000	0.999665	0.002680
0.000000	0.000000	0.000000	14.600000	0.999669	0.002680
0.000000	0.000000	0.000000	14.610000	0.999674	0.002679
0.000000	0.000000	0.000000	14.620000	0.999682	0.002678
0.000000	0.000000	0.000000	14.630000	0.999692	0.002676
0.000000	0.000000	0.000000	14.640000	0.999703	0.002673
0.000000	0.000000	0.000000	14.650000	0.999716	0.002669
0.000000	0.000000	0.000000	14.660000	0.999729	0.002665
0.000000	0.000000	0.000000	14.670000	0.999743	0.002661
0.000000	0.000000	0.000000	14.680000	0.999757	0.002657
0.000000	0.000000	0.000000	14.690000	0.999771	0.002653
0.000000	0.000000	0.000000	14.700000	0.999784	0.002650
0.000000	0.000000	0.000000	14.710000	0.999797	0.002649
0.000000	0.000000	0.000000	14.720000	0.999809	0.002648
0.000000	0.000000	0.000000	14.730000	0.999820	0.002647
0.000000	0.000000	0.000000	14.740000	0.999830	0.002648
0.000000	0.000000	0.000000	14.750000	0.999838	0.002648
0.000000	0.000000	0.000000	14.760000	0.999846	0.002648
0.000000	0.000000	0.000000	14.770000	0.999851	0.002647
0.000000	0.000000	0.000000	14.780000	0.999856	0.002646
0.000000	0.000000	0.000000	14.790000	0.999859	0.002644
0.000000	0.000000	0.000000	14.800000	0.999861	0.002641
0.000000	0.000000	0.000000	14.810000	0.999861	0.002638
0.000000	0.000000	0.000000	14.820000	0.999860	0.002635
0.000000	0.000000	0.000000	14.830000	0.999858	0.002631
0.000000	0.000000	0.000000	14.840000	0.999855	0.002627
0.000000	0.000000	0.000000	14.850000	0.999852	0.002624
0.000000	0.000000	0.000000	14.860000	0.999847	0.002622
0.000000	0.000000	0.000000	14.870000	0.999841	0.002620
0.000000	0.000000	0.000000	14.880000	0.999834	0.002619
0.000000	0.000000	0.000000	14.890000	0.999827	0.002618
0.000000	0.000000	0.000000	14.900000	0.999819	0.002618
0.000000	0.000000	0.000000	14.910000	0.999810	0.002617
0.000000	0.000000	0.000000	14.920000	0.999801	0.002616
0.000000	0.000000	0.000000	14.930000	0.999791	0.002615
0.000000	0.000000	0.000000	14.940000	0.999781	0.002613
0.000000	0.000000	0.000000	14.950000	0.999770	0.002610
0.000000	0.000000	0.000000	14.960000	0.999759	0.002607
0.000000	0.000000	0.000000	14.970000	0.999748	0.002604
0.000000	0.000000	0.000000	14.980000	0.999738	0.002601
0.000000	0.000000	0.000000	14.990000	0.999727	0.002599
0.000000	0.000000	0.000000	15.000000	0.999717	0.002596
0.000000	0.000000	0.000000	15.010000	0.999708	0.002595
0.000000	0.000000	0.000000	15.020000	0.999700	0.002594
0.000000	0.000000	0.000000	15.030000	0.999693	0.002593
0.000000	0.000000	0.000000	15.040000	0.999687	0.002594
0.000000	0.000000	0.000000	15.050000	0.999683	0.002594
0.000000	0.000000	0.000000	15.060000	0.999681	0.002595
0.000000	0.000000	0.000000	15.070000	0.999681	0.002595
0.000000	0.000000	0.000000	15.080000	0.999683	0.002595
0.000000	0.000000	0.000000	15.090000	0.999688	0.002594
0.000000	0.000000	0.000000	15.100000	0.999694	0.002593
0.000000	0.000000	0.000000	15.110000	0.999703	0.002591
0.000000	0.000000	0.000000	15.120000	0.999714	0.002588
0.000000	0.000000	0.000000	15.130000	0.999728	0.002584
0.000000	0.000000	0.000000	15.140000	0.999743	0.002581
0.000000	0.000000	0.000000	15.150000	0.999760	0.002577
0.000000	0.000000	0.000000	15.160000	0.999778	0.002574
0.000000	0.000000	0.000000	15.170000	0.999797	0.002572
0.000000	0.000000	0.000000	15.180000	0.999817	0.002570
0.000000	0.000000	0.000000	15.190000	0.999837	0.002569
0.000000	0.000000	0.000000	15.200000	0.999857	0.002568
0.000000	0.000000	0.000000	15.210000	0.999877	0.002568
0.000000	0.000000	0.000000	15.220000	0.999895	0.002569
0.000000	0.000000	0.000000	15.230000	0.999911	0.002569
0.000000	0.000000	0.000000	15.240000	0.999926	0.002569
0.000000	0.000000	0.000000	15.250000	0.999939	0.002569
0.000000	0.000000	0.000000	15.260000	0.999949	0.002568
0.000000	0.000000	0.000000	15.270000	0.999956	0.002567
0.000000	0.000000	0.000000	15.280000	0.999961	0.002565
0.000000	0.000000	0.000000	15.290000	0.999963	0.002562
0.000000	0.000000	0.000000	15.300000	0.999962	0.002560
0.000000	0.000000	0.000000	15.310000	0.999958	0.002557
0.000000	0.000000	0.000000	15.320000	0.999952	0.002553
0.000000	0.000000	0.000000	15.330000	0.999944	0.002550
0.000000	0.000000	0.000000	15.340000	0.999934	0.002547
0.000000	0.000000	0.000000	15.350000	0.999922	0.002544
0.000000	0.000000	0.000000	15.360000	0.999910	0.002541
0.000000	0.000000	0.000000	15.370000	0.999897	0.002539
0.000000	0.000000	0.000000	15.380000	0.999885	0.002536
0.000000	0.000000	0.000000	15.390000	0.999873	0.002534
0.000000	0.000000	0.000000	15.400000	0.999862	0.002532
0.000000	0.000000	0.000000	15.410000	0.999853	0.002529
0.000000	0.000000	0.000000	15.420000	0.999847	0.002528
0.000000	0.000000	0.000000	15.430000	0.999842	0.002526
0.000000	0.000000	0.000000	15.440000	0.999840	0.002524
0.000000	0.000000	0.000000	15.450000	0.999842	0.002523
0.000000	0.000000	0.000000	15.460000	0.999846	0.002523
0.000000	0.000000	0.000000	15.470000	0.999853	0.002522
0.000000	0.000000	0.000000	15.480000	0.999864	0.002522
0.000000	0.000000	0.000000	15.490000	0.999877	0.002522
0.000000	0.000000	0.000000	15.500000	0.999893	0.002521
0.000000	0.000000	0.000000	15.510000	0.999911	0.002521
0.000000	0.000000	0.000000	15.520000	0.999931	0.002520
0.000000	0.000000	0.000000	15.530000	0.999952	0.002519
0.000000	0.000000	0.000000	15.540000	0.999974	0.002517
0.000000	0.000000	0.000000	15.550000	0.999997	0.002515
0.000000	0.000000	0.000000	15.560000	1.000019	0.002512
0.000000	0.000000	0.000000	15.570000	1.000040	0.002510
0.000000	0.000000	0.000000	15.580000	1.000061	0.002507
0.000000	0.000000	0.000000	15.590000	1.000079	0.002504
0.000000	0.000000	0.000000	15.600000	1.000095	0.002501
0.000000	0.000000	0.000000	15.610000	1.000109	0.002499
0.000000	0.000000	0.000000	15.620000	1.000120	0.002497
0.000000	0.000000	0.000000	15.630000	1.000127	0.002496
0.000000	0.000000	0.000000	15.640000	1.000132	0.002495
0.000000	0.000000	0.000000	15.650000	1.000133	0.002494
0.000000	0.000000	0.000000	15.660000	1.000130	0.002493
0.000000	0.000000	0.000000	15.670000	1.000125	0.002492
0.000000	0.000000	0.000000	15.680000	1.000116	0.002490
0.000000	0.000000	0.000000	15.690000	1.000105	0.002489
0.000000	0.000000	0.000000	15.700000	1.000091	0.002487
0.000000	0.000000	0.000000	15.710000	1.000075	0.002485
0.000000	0.000000	0.000000	15.720000	1.000057	0.002483
0.000000	0.000000	0.000000	15.730000	1.000038	0.002480
0.000000	0.000000	0.000000	15.740000	1.000018	0.002478
0.000000	0.000000	0.000000	15.750000	0.999997	0.002476
0.000000	0.000000	0.000000	15.760000	0.999976	0.002475
0.000000	0.000000	0.000000	15.770000	0.999955	0.002473
0.000000	0.000000	0.000000	15.780000	0.999935	0.002473
0.000000	0.000000	0.000000	15.790000	0.999915	0.002472
0.000000	0.000000	0.000000	15.800000	0.999896	0.002472
0.000000	0.000000	0.000000	15.810000	0.999879	0.002471
0.000000	0.000000	0.000000	15.820000	0.999863	0.002470
0.000000	0.000000	0.000000	15.830000	0.999848	0.002469
0.000000	0.000000	0.000000	15.840000	0.999835	0.002467
0.000000	0.000000	0.000000	15.850000	0.999824	0.002465
0.000000	0.000000	0.000000	15.860000	0.999814	0.002462
0.000000	0.000000	0.000000	15.870000	0.999805	0.002458
0.000000	0.000000	0.000000	15.880000	0.999798	0.002455
0.000000	0.000000	0.000000	15.890000	0.999792	0.002451
0.000000	0.000000	0.000000	15.900000	0.999787	0.002448
0.000000	0.000000	0.000000	15.910000	0.999784	0.002446
0.000000	0.000000	0.000000	15.920000	0.999781	0.002444
0.000000	0.000000	0.000000	15.930000	0.999779	0.002444
0.000000	0.000000	0.000000	15.940000	0.999778	0.002444
0.000000	0.000000	0.000000	15.950000	0.999778	0.002445
0.000000	0.000000	0.000000	15.960000	0.999778	0.002447
0.000000	0.000000	0.000000	15.970000	0.999779	0.002448
0.000000	0.000000	0.000000	15.980000	0.999781	0.002449
0.000000	0.000000	0.000000	15.990000	0.999783	0.002449
0.000000	0.000000	0.000000	16.000000	0.999785	0.002448
0.000000	0.000000	0.000000	16.010000	0.999789	0.002446
0.000000	0.000000	0.000000	16.020000	0.999792	0.002443
0.000000	0.000000	0.000000	16.030000	0.999796	0.002439
0.000000	0.000000	0.000000	16.040000	0.999801	0.002434
0.000000	0.000000	0.000000	16.050000	0.999806	0.002429
0.000000	0.000000	0.000000	16.060000	0.999811	0.002424
0.000000	0.000000	0.000000	16.070000	0.999817	0.002419
0.000000	0.000000	0.000000	16.080000	0.999822	0.002416
0.000000	0.000000	0.000000	16.090000	0.999828	0.002413
0.000000	0.000000	0.000000	16.100000	0.999833	0.002412
0.000000	0.000000	0.000000	16.110000	0.999839	0.002412
0.000000	0.000000	0.000000	16.120000	0.999844	0.002414
0.000000	0.000000	0.000000	16.130000	0.999848	0.002415
0.000000	0.000000	0.000000	16.140000	0.999852	0.002417
0.000000	0.000000	0.000000	16.150000	0.999854	0.002419
0.000000	0.000000	0.000000	16.160000	0.999856	0.002420
0.000000	0.000000	0.000000	16.170000	0.999857	0.002420
0.000000	0.000000	0.000000	16.180000	0.999856	0.002420
0.000000	0.000000	0.000000	16.190000	0.999855	0.002418
0.000000	0.000000	0.000000	16.200000	0.999852	0.002415
0.000000	0.000000	0.000000	16.210000	0.999848	0.002412
0.000000	0.000000	0.000000	16.220000	0.999843	0.002408
0.000000	0.000000	0.000000	16.230000	0.999837	0.002404
0.000000	0.000000	0.000000	16.240000	0.999830	0.002400
0.000000	0.000000	0.000000	16.250000	0.999823	0.002398
0.000000	0.000000	0.000000	16.260000	0.999816	0.002395
0.000000	0.000000	0.000000	16.270000	0.999809	0.002394
0.000000	0.000000	0.000000	16.280000	0.999803	0.002394
0.000000	0.000000	0.000000	16.290000	0.999798	0.002394
0.000000	0.000000	0.000000	16.300000	0.999794	0.002394
0.000000	0.000000	0.000000	16.310000	0.999791	0.002395
0.000000	0.000000	0.000000	16.320000	0.999790	0.002395
0.000000	0.000000	0.000000	16.330000	0.999792	0.002395
0.000000	0.000000	0.000000	16.340000	0.999797	0.002394
0.000000	0.000000	0.000000	16.350000	0.999804	0.002393
0.000000	0.000000	0.000000	16.360000	0.999814	0.002391
0.000000	0.000000	0.000000	16.370000	0.999828	0.002388
0.000000	0.000000	0.000000	16.380000	0.999844	0.002385
0.000000	0.000000	0.000000	16.390000	0.999864	0.002382
0.000000	0.000000	0.000000	16.400000	0.999887	0.002380
0.000000	0.000000	0.000000	16.410000	0.999912	0.002377
0.000000	0.000000	0.000000	16.420000	0.999940	0.002375
0.000000	0.000000	0.000000	16.430000	0.999971	0.002373
0.000000	0.000000	0.000000	16.440000	1.000003	0.002372
0.000000	0.000000	0.000000	16.450000	1.000036	0.002371
0.000000	0.000000	0.000000	16.460000	1.000071	0.002370
0.000000	0.000000	0.000000	16.470000	1.000106	0.002369
0.000000	0.000000	0.000000	16.480000	1.000141	0.002368
0.000000	0.000000	0.000000	16.490000	1.000176	0.002366
0.000000	0.000000	0.000000	16.500000	1.000209	0.002364
0.000000	0.000000	0.000000	16.510000	1.000241	0.002362
0.000000	0.000000	0.000000	16.520000	1.000271	0.002359
0.000000	0.000000	0.000000	16.530000	1.000299	0.002356
0.000000	0.000000	0.000000	16.540000	1.000324	0.002354
0.000000	0.000000	0.000000	16.550000	1.000345	0.002351
0.000000	0.000000	0.000000	16.560000	1.000364	0.002349
0.000000	0.000000	0.000000	16.570000	1.000379	0.002347
0.000000	0.000000	0.000000	16.580000	1.000391	0.002346
0.000000	0.000000	0.000000	16.590000	1.000400	0.002345
0.000000	0.000000	0.000000	16.600000	1.000405	0.002345
0.000000	0.000000	0.000000	16.610000	1.000407	0.002345
0.000000	0.000000	0.000000	16.620000	1.000406	0.002345
0.000000	0.000000	0.000000	16.630000	1.000403	0.002345
0.000000	0.000000	0.000000	16.640000	1.000397	0.002345
0.000000	0.000000	0.000000	16.650000	1.000389	0.002344
0.000000	0.000000	0.000000	16.660000	1.000379	0.002344
0.000000	0.000000	0.000000	16.670000	1.000367	0.002342
0.000000	0.000000	0.000000	16.680000	1.000355	0.002341
0.000000	0.000000	0.000000	16.690000	1.000342	0.002339
0.000000	0.000000	0.000000	16.700000	1.000328	0.002337
0.000000	0.000000	0.000000	16.710000	1.000314	0.002335
0.000000	0.000000	0.000000	16.720000	1.000300	0.002333
0.000000	0.000000	0.000000	16.730000	1.000287	0.002331
0.000000	0.000000	0.000000	16.740000	1.000274	0.002329
0.000000	0.000000	0.000000	16.750000	1.000262	0.002327
0.000000	0.000000	0.000000	16.760000	1.000250	0.002326
0.000000	0.000000	0.000000	16.770000	1.000239	0.002325
0.000000	0.000000	0.000000	16.780000	1.000229	0.002324
0.000000	0.000000	0.000000	16.790000	1.000220	0.002323
0.000000	0.000000	0.000000	16.800000	1.000212	0.002322
0.000000	0.000000	0.000000	16.810000	1.000205	0.002321
0.000000	0.000000	0.000000	16.820000	1.000199	0.002320
0.000000	0.000000	0.000000	16.830000	1.000193	0.002319
0.000000	0.000000	0.000000	16.840000	1.000188	0.002318
0.000000	0.000000	0.000000	16.850000	1.000184	0.002318
0.000000	0.000000	0.000000	16.860000	1.000180	0.002317
0.000000	0.000000	0.000000	16.870000	1.000177	0.002316
0.000000	0.000000	0.000000	16.880000	1.000175	0.002316
0.000000	0.000000	0.000000	16.890000	1.000173	0.002316
0.000000	0.000000	0.000000	16.900000	1.000172	0.002316
0.000000	0.000000	0.000000	16.910000	1.000171	0.002316
0.000000	0.000000	0.000000	16.920000	1.000171	0.002316
0.000000	0.000000	0.000000	16.930000	1.000172	0.002315
0.000000	0.000000	0.000000	16.940000	1.000173	0.002314
0.000000	0.000000	0.000000	16.950000	1.000174	0.002313
0.000000	0.000000	0.000000	16.960000	1.000177	0.002311
0.000000	0.000000	0.000000	16.970000	1.000180	0.002308
0.000000	0.000000	0.000000	16.980000	1.000184	0.002306
0.000000	0.000000	0.000000	16.990000	1.000189	0.002303
0.000000	0.000000	0.000000	17.000000	1.000194	0.002300
0.000000	0.000000	0.000000	17.010000	1.000200	0.002298
0.000000	0.000000	0.000000	17.020000	1.000206	0.002296
0.000000	0.000000	0.000000	17.030000	1.000213	0.002294
0.000000	0.000000	0.000000	17.040000	1.000220	0.002293
0.000000	0.000000	0.000000	17.050000	1.000228	0.002292
0.000000	0.000000	0.000000	17.060000	1.000236	0.002291
0.000000	0.000000	0.000000	17.070000	1.000243	0.002291
0.000000	0.000000	0.000000	17.080000	1.000251	0.002291
0.000000	0.000000	0.000000	17.090000	1.000258	0.002291
0.000000	0.000000	0.000000	17.100000	1.000265	0.002291
0.000000	0.000000	0.000000	17.110000	1.000271	0.002290
0.000000	0.000000	0.000000	17.120000	1.000277	0.002289
0.000000	0.000000	0.000000	17.130000	1.000281	0.002287
0.000000	0.000000	0.000000	17.140000	1.000285	0.002285
0.000000	0.000000	0.000000	17.150000	1.000288	0.002282
0.000000	0.000000	0.000000	17.160000	1.000290	0.002280
0.000000	0.000000	0.000000	17.170000	1.000292	0.002277
0.000000	0.000000	0.000000	17.180000	1.000292	0.002274
0.000000	0.000000	0.000000	17.190000	1.000291	0.002272
0.000000	0.000000	0.000000	17.200000	1.000290	0.002269
0.000000	0.000000	0.000000	17.210000	1.000288	0.002268
0.000000	0.000000	0.000000	17.220000	1.000285	0.002266
0.000000	0.000000	0.000000	17.230000	1.000281	0.002265
0.000000	0.000000	0.000000	17.240000	1.000278	0.002265
0.000000	0.000000	0.000000	17.250000	1.000274	0.002264
0.000000	0.000000	0.000000	17.260000	1.000270	0.002264
0.000000	0.000000	0.000000	17.270000	1.000265	0.002264
0.000000	0.000000	0.000000	17.280000	1.000261	0.002263
0.000000	0.000000	0.000000	17.290000	1.000257	0.002262
0.000000	0.000000	0.000000	17.300000	1.000253	0.002261
0.000000	0.000000	0.000000	17.310000	1.000249	0.002260
0.000000	0.000000	0.000000	17.320000	1.000245	0.002258
0.000000	0.000000	0.000000	17.330000	1.000241	0.002256
0.000000	0.000000	0.000000	17.340000	1.000238	0.002254
0.000000	0.000000	0.000000	17.350000	1.000234	0.002252
0.000000	0.000000	0.000000	17.360000	1.000230	0.002250
0.000000	0.000000	0.000000	17.370000	1.000226	0.002247
0.000000	0.000000	0.000000	17.380000	1.000221	0.002245
0.000000	0.000000	0.000000	17.390000	1.000216	0.002243
0.000000	0.000000	0.000000	17.400000	1.000210	0.002240
0.000000	0.000000	0.000000	17.410000	1.000204	0.002238
0.000000	0.000000	0.000000	17.420000	1.000196	0.002236
0.000000	0.000000	0.000000	17.430000	1.000188	0.002234
0.000000	0.000000	0.000000	17.440000	1.000179	0.002232
0.000000	0.000000	0.000000	17.450000	1.000168	0.002230
0.000000	0.000000	0.000000	17.460000	1.000156	0.002229
0.000000	0.000000	0.000000	17.470000	1.000144	0.002227
0.000000	0.000000	0.000000	17.480000	1.000130	0.002226
0.000000	0.000000	0.000000	17.490000	1.000116	0.002224
0.000000	0.000000	0.000000	17.500000	1.000101	0.002223
0.000000	0.000000	0.000000	17.510000	1.000085	0.002223
0.000000	0.000000	0.000000	17.520000	1.000069	0.002222
0.000000	0.000000	0.000000	17.530000	1.000052	0.002221
0.000000	0.000000	0.000000	17.540000	1.000036	0.002221
0.000000	0.000000	0.000000	17.550000	1.000020	0.002220
0.000000	0.000000	0.000000	17.560000	1.000004	0.002220
0.000000	0.000000	0.000000	17.570000	0.999989	0.002219
0.000000	0.000000	0.000000	17.580000	0.999975	0.002218
0.000000	0.000000	0.000000	17.590000	0.999962	0.002217
0.000000	0.000000	0.000000	17.600000	0.999949	0.002216
0.000000	0.000000	0.000000	17.610000	0.999939	0.002215
0.000000	0.000000	0.000000	17.620000	0.999929	0.002213
0.000000	0.000000	0.000000	17.630000	0.999921	0.002212
0.000000	0.000000	0.000000	17.640000	0.999914	0.002210
0.000000	0.000000	0.000000	17.650000	0.999909	0.002209
0.000000	0.000000	0.000000	17.660000	0.999905	0.002208
